0.006868124,0.2534301,0.05765046,0.043345094,0.46495625,0.018754514,0.36580798,0.30285665,0.18541256,0.0151225515
0.0059455335,0.25181323,0.33738223,0.047382653,0.4638394,0.009462769,0.365673,0.28189597,0.18532608,0.014602079
0.9995107,0.22940314,0.20395628,0.028547043,0.4602445,0.030188404,0.36065105,0.38678253,0.1814968,0.015229061
0.0057829916,0.25152835,0.38667318,0.048094157,0.46364257,0.007821016,0.36564913,0.2782031,0.18530542,0.014510495
0.0071367025,0.25418854,0.043319777,0.045579337,0.4682105,0.032406442,0.36456275,0.40825257,0.18245502,0.015146532
0.9986251,0.22764201,0.38631743,0.02866565,0.45639387,0.016957693,0.36194372,0.2678919,0.1913939,0.014731917
0.006290376,0.25258338,0.19300143,0.0451521,0.46452078,0.022960253,0.36592865,0.28985587,0.18241729,0.014227547
0.005609274,0.25151753,0.36856875,0.04756948,0.46394154,0.02671675,0.36604643,0.27542567,0.19378583,0.013637976
0.9997202,0.229549,0.057235673,0.023927098,0.45769548,0.026870854,0.3620802,0.2927075,0.19049491,0.015363114
0.0066506565,0.25304896,0.123593256,0.0442969,0.46469295,0.016563136,0.36577615,0.2979156,0.18539098,0.014999885
0.006006956,0.25221443,0.24800414,0.045829333,0.46442285,0.030717723,0.3661045,0.28446025,0.19381852,0.013862407
0.006974548,0.2536166,0.025384784,0.042879377,0.4650851,0.019826563,0.36582357,0.3052743,0.1854229,0.015182577
0.99896455,0.2282247,0.2863507,0.02723407,0.45678073,0.019261094,0.36196965,0.27553925,0.19042285,0.014936886
0.99902046,0.2283227,0.26939657,0.026989384,0.45684838,0.01982357,0.36197785,0.27680933,0.19042419,0.014968576
0.0060021877,0.25220633,0.24938948,0.045849103,0.46441755,0.030690216,0.36610425,0.284354,0.19384056,0.013859304
0.005878508,0.2519892,0.28697795,0.046392042,0.46426678,0.029376563,0.36608452,0.28154913,0.19382747,0.013788004
0.006770253,0.2532725,0.08395979,0.043712262,0.46486524,0.018979888,0.36581856,0.30076948,0.18657544,0.015051181
0.0060370862,0.25226757,0.23878518,0.045696117,0.46445963,0.030977897,0.36610734,0.28517613,0.19390887,0.013874663
0.0059188902,0.25206044,0.27462298,0.046213403,0.46431655,0.02978644,0.36609003,0.28249088,0.19389652,0.013808013
0.99896765,0.22823013,0.28541395,0.027220596,0.4567844,0.019288024,0.36197,0.27561024,0.1904201,0.014938663
0.005935997,0.25196227,0.30045742,0.046703108,0.46409172,0.019389521,0.36587676,0.2818042,0.18238236,0.014027653
0.0060499012,0.25228938,0.23506188,0.045643,0.46447384,0.031050567,0.36610806,0.28546178,0.19384807,0.013883039
0.9986102,0.22760369,0.39379203,0.028784892,0.45635173,0.015690118,0.36191776,0.26748842,0.19038396,0.0147371655
0.9995112,0.22918275,0.12060028,0.02484168,0.4574425,0.024768079,0.36204967,0.2879586,0.1904726,0.0152453715
0.99925697,0.22873716,0.19769198,0.025954416,0.45713466,0.022205902,0.36201245,0.2821822,0.19044702,0.015101975
0.005788237,0.2515375,0.38508868,0.048071288,0.4636489,0.007873708,0.3656499,0.27832183,0.18530598,0.014513441
0.005965978,0.2518917,0.3208463,0.047104634,0.46394575,0.013278508,0.36575112,0.28263977,0.18912022,0.014546835
0.00664559,0.25304013,0.12512016,0.044318937,0.46468687,0.016512867,0.36577544,0.29780114,0.18539105,0.014997032
0.6325543,0.17597657,0.20440063,0.8417684,0.6564392,0.0138369445,0.6639699,0.25624004,0.19170302,0.015009133
0.99945605,0.22908601,0.13733819,0.02508327,0.45737568,0.024212752,0.3620416,0.2867043,0.19046822,0.01521421
0.005715728,0.25170496,0.33608145,0.047099773,0.46407208,0.027860342,0.36606345,0.27785155,0.19387417,0.01369659
0.006091565,0.2523622,0.22247137,0.045461345,0.46452394,0.031489335,0.36611503,0.2863866,0.19381107,0.013908876
0.006692469,0.2531222,0.11091748,0.04411394,0.46474358,0.01698437,0.36578226,0.29886538,0.18539514,0.015023464
0.0056912303,0.25136748,0.41450226,0.04849584,0.46353146,0.0068963226,0.3656357,0.27611786,0.18529645,0.014458724
0.005919218,0.25206116,0.27448437,0.046211086,0.4643176,0.029875247,0.36609253,0.28247118,0.19385539,0.013812084
0.005883783,0.25200078,0.28481224,0.04635865,0.46427765,0.029622113,0.36608922,0.28168872,0.19403897,0.013787104
0.0061419904,0.2523233,0.23800044,0.04580161,0.4643411,0.021464955,0.36590692,0.28648412,0.18240267,0.014143838
0.0057264566,0.25172392,0.33279505,0.04705237,0.46408498,0.02790866,0.36606312,0.27812484,0.19394472,0.01369823
0.0063396394,0.25272733,0.3005583,0.0493494,0.46713132,0.020112962,0.364366,0.3894005,0.17570922,0.014869066
0.006562054,0.2529603,0.13433036,0.044390943,0.46471387,0.02125746,0.36587808,0.29642865,0.19129772,0.014845982
0.005746633,0.25146458,0.39770687,0.048253417,0.46359852,0.0074544353,0.3656438,0.27737635,0.18530191,0.014489967
0.99948823,0.22914246,0.12757185,0.024942322,0.45741466,0.024535097,0.36204627,0.28743666,0.1904708,0.015232356
0.0069818795,0.25362942,0.023166493,0.042847358,0.46509394,0.019900326,0.36582464,0.30544052,0.18542367,0.015186702
0.005536884,0.2513918,0.3902442,0.047881316,0.46385607,0.026079748,0.36603773,0.27379066,0.1938799,0.01359529
0.005785078,0.25204778,0.39825916,0.050499607,0.4669582,0.033941776,0.36467397,0.3782705,0.18492591,0.013717889
0.006134063,0.25243768,0.20934425,0.045271043,0.46457732,0.03196676,0.36612177,0.28738075,0.19393125,0.0139291305
0.88391405,0.4199841,0.34117717,0.0040253066,0.796283,0.0070953676,0.99986535,0.2747351,0.1909895,0.014855807
0.005826324,0.25201917,0.2732901,0.046076354,0.4644567,0.041973077,0.36637098,0.28024074,0.20245387,0.013728913
0.005891174,0.25201333,0.2826752,0.04632831,0.46428576,0.02962589,0.3660884,0.28187355,0.19402386,0.013789995
0.006128639,0.25242865,0.2108759,0.045292716,0.46457165,0.031950988,0.36612177,0.2872614,0.1939734,0.013925284
0.0059245825,0.25216368,0.387098,0.05045585,0.46688065,0.024705434,0.36447668,0.38038078,0.17340611,0.014005308
0.6411735,0.9844731,0.076541424,0.14331825,0.016135305,0.035411395,0.42088613,0.39665627,0.18203063,0.01545627
0.9991256,0.22850695,0.23751986,0.026529292,0.45697567,0.020882437,0.36199322,0.2791979,0.19043407,0.015027885
0.00617373,0.2523789,0.2283784,0.045662727,0.46437952,0.021784687,0.36591157,0.2872051,0.18240578,0.014161738
0.0062719285,0.2525529,0.19812228,0.045221996,0.46450898,0.02394312,0.36595815,0.28910148,0.18181948,0.014269769
0.0067745447,0.2532661,0.08602688,0.04375467,0.46484295,0.01781151,0.3657943,0.3007304,0.18540326,0.015069766
0.00655964,0.25295714,0.13480228,0.04439677,0.46471304,0.021321952,0.36587954,0.2963828,0.19139494,0.014842827
0.0062528253,0.2525175,0.204406,0.04531683,0.46447483,0.022537734,0.365922,0.2890107,0.18244237,0.01420419
0.006665677,0.25307527,0.1190415,0.0442312,0.46471113,0.016714413,0.36577836,0.29825667,0.1853925,0.015008352
0.005674243,0.25163177,0.3487749,0.04728357,0.46402022,0.027326383,0.36605453,0.27692145,0.19388898,0.013669743
0.99939394,0.2291985,0.23936215,0.02905809,0.46010312,0.02901318,0.360634,0.38412917,0.18148483,0.015163245
0.99867886,0.227724,0.37297767,0.028484479,0.45643482,0.016378812,0.36192775,0.26904905,0.19039226,0.01477576
0.99909675,0.22845633,0.24627747,0.026655702,0.45694068,0.020588528,0.3619889,0.27854273,0.19043283,0.015011466
0.00577873,0.25152084,0.38796955,0.048112873,0.46363738,0.0077779386,0.3656485,0.27810597,0.185305,0.014508083
0.9995041,0.22917026,0.1227608,0.024872886,0.45743385,0.024694126,0.36204857,0.2877974,0.19047236,0.015241288
0.0057837665,0.25152966,0.38644272,0.04809083,0.4636435,0.007828775,0.36564925,0.27822036,0.18530561,0.01451092
0.006006509,0.2522136,0.24814793,0.045831434,0.46442226,0.030710995,0.36610442,0.28444973,0.19381611,0.0138621945
0.0060503483,0.25229007,0.23494583,0.045641404,0.46447423,0.031048376,0.366108,0.28547126,0.19384077,0.013883428
0.9991561,0.2285604,0.22827236,0.02639581,0.4570126,0.021189593,0.36199766,0.2798911,0.19043897,0.015045008
0.99897134,0.22823654,0.28430495,0.027204575,0.45678887,0.019326946,0.3619706,0.27569267,0.1904199,0.014940794
0.0055254996,0.251371,0.3938947,0.047934745,0.46384072,0.025898512,0.3660347,0.27352494,0.19380593,0.013590201
0.006642014,0.25303382,0.12621483,0.044334743,0.4646825,0.016476054,0.3657749,0.29771915,0.18539017,0.014995008
0.005949557,0.25211477,0.2651798,0.046076555,0.4643548,0.030144628,0.3660955,0.28319266,0.1939535,0.013824319
0.005941093,0.25180542,0.3387357,0.047402237,0.46383396,0.009413986,0.3656723,0.28179502,0.18532102,0.01459967
0.005746156,0.25175658,0.3272735,0.046974387,0.46410525,0.027952623,0.36606285,0.2785568,0.19377708,0.013712464
0.0066697598,0.25308242,0.11780274,0.04421332,0.46471608,0.016755626,0.36577895,0.29834947,0.18539296,0.015010655
0.752524,0.00054964423,0.30610555,0.8535769,0.444899,0.015525907,0.39751506,0.24572411,0.19238052,0.014788964
0.0060952306,0.25207826,0.29132864,0.046713598,0.4640335,0.012193239,0.36572734,0.28504834,0.18477851,0.014741595
0.0059382617,0.25180042,0.33959997,0.04741471,0.4638305,0.0093852505,0.36567184,0.2817303,0.18532072,0.014598062
0.0056385994,0.2514411,0.39062825,0.04800462,0.4637317,0.016393106,0.36583322,0.27504775,0.18235298,0.013859916
0.99936897,0.22893348,0.16372669,0.025464164,0.4572703,0.023334876,0.36202884,0.28472716,0.19045845,0.015165149
0.0058660507,0.25167388,0.36149472,0.047730718,0.46374312,0.008659181,0.36566132,0.28008953,0.18531542,0.014557291
0.0055749416,0.25145763,0.37891358,0.047718566,0.46390048,0.026391625,0.3660418,0.2746481,0.1938051,0.013618203
0.0067562163,0.25323397,0.09158693,0.04383493,0.46482074,0.017626708,0.36579162,0.3003138,0.1854014,0.015059425
0.0067513585,0.25322548,0.09305616,0.043856133,0.4648149,0.017577909,0.3657909,0.3002037,0.18540095,0.01505669
0.006729603,0.25318733,0.09965333,0.04395136,0.46478856,0.017358672,0.3657877,0.2997094,0.18539879,0.015044419
0.99913305,0.22852002,0.23525843,0.026496653,0.4569847,0.020957991,0.36199433,0.2793673,0.1904353,0.015032081
0.0057088137,0.2513983,0.40917277,0.04841891,0.46355274,0.0070738485,0.3656383,0.27651715,0.1852987,0.014468626
0.005769044,0.2516697,0.35107407,0.047433697,0.46388963,0.017707491,0.36585233,0.27801153,0.18236585,0.013933496
0.005859703,0.25195727,0.2924326,0.046469934,0.46424598,0.029237876,0.36608234,0.28115076,0.19394325,0.013773655
0.005895555,0.25172564,0.35253537,0.047601387,0.46377888,0.008957871,0.36566567,0.2807607,0.18531951,0.014573929
0.006275773,0.25261587,0.31982583,0.04962758,0.46705383,0.019326486,0.36435208,0.3880214,0.17586786,0.014822591
0.0062820017,0.25241107,0.23339248,0.045874305,0.46426353,0.013627962,0.3657385,0.28961965,0.18597883,0.014787435
0.006050676,0.25199753,0.30549154,0.04692231,0.4639668,0.01052542,0.36568847,0.28428513,0.18534002,0.0146613205
0.005955577,0.25199658,0.2945229,0.046617445,0.46411544,0.01958697,0.36587965,0.28224885,0.1823846,0.014038686
0.00591287,0.25205037,0.27632838,0.046237465,0.4643102,0.029800715,0.36609113,0.28233793,0.19391626,0.01380582
0.005707085,0.2513953,0.40969124,0.048426397,0.46355066,0.007056132,0.36563802,0.27647838,0.18529794,0.014467675
0.005925983,0.25177896,0.3433163,0.04746835,0.4638157,0.009261868,0.36567006,0.2814518,0.18531965,0.014591145
0.0063141584,0.2526829,0.30823004,0.049460523,0.46709839,0.019575026,0.3643544,0.38890016,0.17596667,0.014837569
0.0058701932,0.25197503,0.2894018,0.046426672,0.46425748,0.029324818,0.36608395,0.28136376,0.19386165,0.013782678
0.006567776,0.25297132,0.13234945,0.04436152,0.46472237,0.021358116,0.36587954,0.29657573,0.19141823,0.014845468
0.0069772005,0.25362128,0.024578124,0.04286773,0.4650883,0.01985344,0.36582395,0.30533475,0.18542324,0.015184076
0.9991905,0.22862068,0.21784353,0.026245298,0.45705423,0.021535115,0.36200267,0.28067267,0.19044112,0.015064437
0.005978614,0.25187132,0.3273287,0.04723748,0.46387962,0.009801974,0.36567798,0.2826486,0.18533559,0.014620636
0.0067004263,0.25313622,0.10849762,0.04407901,0.46475324,0.017064996,0.36578345,0.29904667,0.18539618,0.01502796
0.007196337,0.25422642,0.041369155,0.045612134,0.4681545,0.027418965,0.3644566,0.40908128,0.17654398,0.015284124
0.9988741,0.22806638,0.31372774,0.027628837,0.45667234,0.018480288,0.36196005,0.27344722,0.19033724,0.014892216
0.0058293045,0.2519034,0.30178916,0.04660554,0.46420804,0.02888181,0.3660769,0.2804556,0.19388537,0.0137575315
0.9992756,0.22899118,0.27522907,0.029575773,0.45995995,0.027824076,0.3606167,0.3814409,0.18147343,0.015096572
0.99973804,0.22980161,0.13501729,0.027552,0.46051976,0.03247901,0.36068434,0.39194813,0.18151896,0.01535731
0.9991198,0.22849679,0.239277,0.026554659,0.45696864,0.020821154,0.36199227,0.27906728,0.19043511,0.015024489
0.006176889,0.25280517,0.12524962,0.04378602,0.46524417,0.060321152,0.36669877,0.29204777,0.23790592,0.013783564
0.0066578686,0.25306162,0.12140384,0.0442653,0.4647017,0.01663589,0.3657772,0.29807964,0.1853917,0.015003958
0.006351769,0.2525124,0.21673194,0.04563416,0.46424395,0.010234194,0.36568886,0.28781334,0.18875353,0.014476179
0.99879545,0.22814962,0.4208272,0.03167733,0.4593786,0.0229816,0.36054632,0.3705325,0.18142602,0.0148256365
0.006763518,0.25324678,0.0893687,0.04380291,0.46482962,0.017700464,0.3657927,0.30048,0.18540217,0.015063549
0.005923331,0.252068,0.27332473,0.046194833,0.46432155,0.02981577,0.36609036,0.28258997,0.19388017,0.013810821
0.763686,0.814363,0.11554466,0.16200818,0.87233984,0.030916002,0.26656857,0.36184746,0.18358472,0.015366378
0.005536318,0.25139078,0.39041704,0.047883816,0.46385536,0.026073683,0.36603764,0.27377775,0.19387946,0.013594978
0.0058721304,0.25198925,0.4226416,0.05103895,0.46671203,0.021058533,0.36440605,0.37966627,0.18386078,0.014405089
0.006258905,0.2524114,0.23051074,0.045794956,0.4643155,0.017012859,0.36581105,0.2893575,0.18944897,0.01472165
0.0068189204,0.25334385,0.07257329,0.043560486,0.46489668,0.0182585,0.3658008,0.3017385,0.18540755,0.015094795
0.0060524344,0.25229564,0.23384283,0.045623597,0.4644805,0.03126423,0.36611274,0.2855146,0.1939929,0.013883384
0.0057321787,0.25173387,0.33106977,0.04702735,0.46409217,0.02803421,0.36606604,0.27822614,0.1938847,0.013705705
0.006908387,0.25370812,0.131421,0.04690636,0.46771723,0.021026775,0.3643657,0.39933103,0.1798473,0.0147676775
0.0063975453,0.25259352,0.202605,0.045427836,0.4643057,0.01143733,0.3657162,0.28861988,0.18835256,0.014536679
0.0056630075,0.25161344,0.35184896,0.04732653,0.46400997,0.027404016,0.36605728,0.27666128,0.19395116,0.013665339
0.006726682,0.2532173,0.09203553,0.04380861,0.4648561,0.020688055,0.3658591,0.29982322,0.18817684,0.015013469
0.9995231,0.22920358,0.116999075,0.024789711,0.45745686,0.024885576,0.36205134,0.2882291,0.19047423,0.015252006
0.007169366,0.25423086,0.037031844,0.045502197,0.46822146,0.03150586,0.36454245,0.408869,0.18111244,0.015189625
0.0059901476,0.25227857,0.3672199,0.05016895,0.46696,0.025364304,0.36448622,0.38187045,0.17341053,0.014042334
0.00596267,0.2523605,0.34405926,0.049715903,0.46717635,0.035888486,0.36470342,0.38230947,0.18504286,0.013817786
0.005651325,0.25129756,0.4266019,0.048670482,0.46348312,0.006494362,0.36562985,0.27521124,0.18529265,0.014436213
0.0059643984,0.2520676,0.41486096,0.05100322,0.46666485,0.015077679,0.3642772,0.38115972,0.1763462,0.014596933
0.0059367716,0.252185,0.3834103,0.05040264,0.46689537,0.024826296,0.3644784,0.38065732,0.17340527,0.014012216
0.0062170327,0.25245482,0.21524169,0.045473114,0.46443197,0.022221409,0.36591792,0.28818938,0.1824103,0.014186169
0.9992503,0.22872534,0.19973706,0.02598396,0.45712647,0.022132564,0.3620113,0.2820309,0.19044955,0.015097924
0.006221324,0.25246233,0.2139453,0.0454544,0.46443716,0.022264272,0.36591855,0.28828657,0.18241045,0.014188587
0.005855769,0.2516559,0.36460578,0.04777564,0.46373066,0.008554311,0.36565977,0.2798566,0.1853126,0.0145515455
0.0066866577,0.25311208,0.1126748,0.044139303,0.46473655,0.016925998,0.36578143,0.2987337,0.18539459,0.015020194
0.6407883,0.98357683,0.110113665,0.14130022,0.012867302,0.026227823,0.42223173,0.2890331,0.19089888,0.015260881
0.0058412254,0.25192586,0.29780105,0.046546474,0.4642254,0.029162314,0.36608237,0.28071916,0.19400051,0.013763742
0.006142378,0.25245184,0.2069241,0.0452363,0.46458697,0.032090034,0.3661245,0.2875374,0.19384065,0.01393862
0.005964011,0.25201142,0.29195893,0.04658044,0.46412566,0.01967187,0.36588088,0.28244102,0.18238506,0.014043463
0.0062051713,0.25243402,0.21884274,0.045525093,0.4644176,0.022101508,0.36591616,0.28791958,0.18240884,0.0141794775
0.0058869123,0.25193152,0.43840867,0.051342964,0.4665692,0.014223631,0.36426485,0.37933147,0.17641272,0.014545587
0.005836159,0.251917,0.2993285,0.046568472,0.46421936,0.029115649,0.3660817,0.28060418,0.194005,0.013760784
0.006821096,0.2533477,0.07191068,0.043550923,0.4648993,0.018280646,0.3658011,0.30178812,0.18540792,0.015096024
0.0061510205,0.2524661,0.20451966,0.045202628,0.46459532,0.032027695,0.366122,0.28775525,0.19381212,0.0139409285
0.005844891,0.2521529,0.38005447,0.050236672,0.46703115,0.034534387,0.36468205,0.37965208,0.18498272,0.01374911
0.6398306,0.9818983,0.4005041,0.14549167,0.011707872,0.016578197,0.4220915,0.26727423,0.19080445,0.014720686
0.0068299174,0.25336316,0.06923148,0.043512255,0.46491,0.018369645,0.3658024,0.3019889,0.18540876,0.015101009
0.0067334175,0.253194,0.09850098,0.04393472,0.46479315,0.017396977,0.36578828,0.29979575,0.18539917,0.015046562
0.005704522,0.25155663,0.37063545,0.047716018,0.46381158,0.017060023,0.36584294,0.27654546,0.18236259,0.013897034
0.005947143,0.25220314,0.3802702,0.050357316,0.46690792,0.024930917,0.36447993,0.38089257,0.17340663,0.014018049
0.0058249235,0.25189576,0.3031151,0.04662457,0.46420276,0.02887213,0.3660774,0.2803358,0.19386084,0.013757083
0.0058252513,0.25189626,0.3030284,0.046623345,0.4642031,0.028872978,0.3660774,0.28034258,0.1938584,0.0137573015
0.0057803392,0.25152367,0.38747984,0.048105802,0.46363935,0.0077942107,0.36564875,0.27814266,0.18530515,0.014508994
0.0070601106,0.2540317,0.07202317,0.04601446,0.46807534,0.029806511,0.364514,0.4063611,0.18035285,0.015145518
0.006747663,0.25321898,0.09417969,0.04387235,0.4648104,0.017540613,0.36579037,0.30011952,0.18540064,0.015054599
0.006138414,0.25244486,0.20813,0.0452539,0.46458176,0.0319757,0.3661217,0.28747582,0.1938935,0.013932282
0.0058587193,0.25195557,0.2927216,0.046473984,0.46424484,0.029264059,0.3660834,0.28110853,0.19392075,0.013775094
0.9987967,0.22793058,0.3372406,0.027968658,0.4565775,0.017566254,0.361945,0.27172685,0.19040376,0.014842241
0.0059996843,0.25190836,0.32091498,0.047145125,0.46390614,0.01002996,0.36568075,0.28318933,0.18530719,0.014636476
0.005714506,0.25140828,0.40744418,0.048393965,0.46355963,0.00713085,0.3656391,0.27664673,0.18529873,0.014471854
0.9990347,0.22834769,0.26507512,0.026927019,0.45686564,0.01996439,0.36197984,0.27713415,0.19042733,0.014976484
0.99984527,0.22998951,0.102506936,0.02708274,0.46064955,0.033560492,0.36070007,0.39438373,0.1815289,0.0154178385
0.005935341,0.25208843,0.2698361,0.0461449,0.46433523,0.02995589,0.36609322,0.28282914,0.19376726,0.0138228275
0.99869424,0.22775099,0.3683108,0.028417107,0.45645344,0.016536271,0.36193007,0.2693978,0.19039154,0.014784584
0.0061553717,0.25234675,0.23393843,0.04574298,0.46435732,0.0215999,0.3659089,0.28678846,0.18240395,0.014151395
0.0061303675,0.2521396,0.28072912,0.046560623,0.46407604,0.012610375,0.36573455,0.28581274,0.18469886,0.014766389
0.9996648,0.22945185,0.074045464,0.024169737,0.45762837,0.026312917,0.36207208,0.2914476,0.19048819,0.01533191
0.006008476,0.2523357,0.21873178,0.045292497,0.46466953,0.043117918,0.3663791,0.28453732,0.20257299,0.013809985
0.99881923,0.22819132,0.4136107,0.03157316,0.45940742,0.023221776,0.3605498,0.3710732,0.18142882,0.014839049
0.0069430172,0.25356132,0.034949243,0.043017425,0.46504688,0.019508742,0.36581895,0.30455765,0.18541978,0.015164784
0.006177157,0.2523849,0.22734126,0.04564776,0.46438366,0.02181913,0.36591208,0.2872828,0.1824061,0.014163667
0.0060578585,0.2522769,0.37549713,0.05039316,0.46686405,0.019744225,0.36436757,0.38359421,0.18052101,0.014568408
0.006132573,0.2523068,0.24085249,0.045842778,0.46432972,0.02137015,0.36590555,0.2862704,0.1824017,0.014138533
0.006798774,0.25330856,0.078680724,0.04364864,0.4648723,0.018055573,0.36579785,0.3012809,0.1854056,0.015083433
0.005992621,0.25206152,0.28328755,0.04645528,0.4641603,0.019960128,0.36588508,0.28309074,0.18238801,0.014059591
0.005790025,0.25154045,0.3845901,0.048064508,0.46364996,0.0077637676,0.3656466,0.2783985,0.1853776,0.01450838
6.455183e-05,0.24892575,0.4667307,0.0445118,0.4763519,0.95130616,0.38693556,0.17085266,0.030153006,0.021763593
0.006816536,0.2533397,0.07329349,0.043570884,0.4648938,0.01823466,0.36580044,0.30168453,0.18540743,0.015093452
0.99904275,0.22836176,0.262641,0.026891885,0.45687535,0.020048123,0.3619811,0.27731553,0.19042647,0.014981141
0.0066269934,0.2530075,0.1307666,0.044400442,0.4646643,0.016324816,0.3657727,0.2973781,0.18538871,0.014986539
0.006772846,0.2532631,0.08654545,0.04376216,0.4648409,0.017794248,0.36579403,0.30069157,0.18540305,0.015068802
0.005895734,0.25202107,0.2813478,0.046309352,0.46429086,0.029654022,0.3660887,0.2819751,0.1940049,0.013792917
0.641195,0.98451096,0.06998348,0.14322309,0.016162574,0.03578099,0.42089352,0.39709938,0.18194732,0.015475576
0.9995973,0.22955519,0.17764118,0.028167082,0.4603497,0.031074733,0.360664,0.3887525,0.18151775,0.01527776
0.0060841143,0.25244325,0.33872843,0.049757686,0.4670738,0.026312776,0.36450002,0.3840051,0.17342187,0.014095286
0.0062617064,0.2525331,0.20170161,0.04527768,0.46448603,0.022671109,0.36592445,0.28920397,0.18241441,0.014211364
0.0067380965,0.25325653,0.08392604,0.04367439,0.46490547,0.022240436,0.3658891,0.30029765,0.19000724,0.014980994
0.6406236,0.9832931,0.15885316,0.14199907,0.012677759,0.02502699,0.42221737,0.2853135,0.19129248,0.015162496
0.006971866,0.25361195,0.026191607,0.042891007,0.46508187,0.01980084,0.3658232,0.30521372,0.18542396,0.015181045
0.0058604777,0.25166678,0.36252138,0.04774099,0.46375,0.009942204,0.3656963,0.27967444,0.18465532,0.014616026
0.006859958,0.2534158,0.06012796,0.043380853,0.46494636,0.018672116,0.3658068,0.30267102,0.18541168,0.015117944
0.99958646,0.22953601,0.18096717,0.028215224,0.4603363,0.030955004,0.36066222,0.3885041,0.1815024,0.015271961
0.005830914,0.25212634,0.38479075,0.05030675,0.46701065,0.034296118,0.3646787,0.37928867,0.18473953,0.0137488
0.9992954,0.22880444,0.18605328,0.025786435,0.45718113,0.022591237,0.36201802,0.28305486,0.19045216,0.01512354
0.0058087707,0.25157347,0.37886608,0.04798147,0.46367374,0.008080522,0.3656529,0.2787881,0.18530805,0.014525016
0.005654156,0.25130254,0.42573762,0.04865801,0.46348658,0.0065229107,0.36563027,0.275276,0.18529272,0.014437825
0.005837649,0.2521403,0.3822204,0.050267637,0.46702302,0.034545578,0.3646834,0.37945983,0.18493958,0.013748922
0.99932486,0.22885615,0.17710824,0.025657313,0.45721686,0.022889141,0.36202237,0.2837249,0.19045484,0.015140203
0.005985379,0.2523989,0.33750594,0.049622547,0.4672012,0.036005754,0.36470446,0.38281363,0.18492295,0.013832831
0.9997429,0.2295888,0.05035056,0.02382772,0.457723,0.027102329,0.36208358,0.2932224,0.19049528,0.015376057
0.006051719,0.2523865,0.34854808,0.04989961,0.4670342,0.02591129,0.36449304,0.38329858,0.17347357,0.014072834
0.0058453977,0.2519327,0.2966444,0.04653017,0.46422964,0.029169058,0.36608225,0.28080997,0.19396241,0.0137667935
0.006902814,0.2534909,0.047135264,0.04319332,0.46499825,0.0191038,0.36581308,0.30364457,0.18541582,0.015142116
0.9991117,0.22848265,0.24172576,0.026590008,0.45695886,0.020740137,0.3619911,0.27888376,0.19043475,0.015019923
0.005923182,0.2520678,0.2733547,0.04619512,0.46432146,0.02985265,0.36609158,0.28256688,0.19386029,0.013812683
0.9995526,0.22925536,0.10803966,0.02466039,0.45749262,0.025183724,0.3620557,0.28890038,0.19047765,0.01526866
0.0056794584,0.25134686,0.41807455,0.048547402,0.4635172,0.006777552,0.36563396,0.2758502,0.18529521,0.014452081
0.0058164,0.25188097,0.3056554,0.046660986,0.46419317,0.028840683,0.3660775,0.2801354,0.19384678,0.013754062
0.005761385,0.25149232,0.39276212,0.048178215,0.46362847,0.00887598,0.36568043,0.27741688,0.18457419,0.01456139
0.0062586665,0.25252777,0.20262349,0.045290988,0.46448237,0.02264047,0.365924,0.2891349,0.18241411,0.014209649
0.005883336,0.2517061,0.35577244,0.047644258,0.4637762,0.010107714,0.36569834,0.28018865,0.18459316,0.014629978
0.007202208,0.25423655,0.039632395,0.045587387,0.4681605,0.027384996,0.36445507,0.4092299,0.17658968,0.015283487
0.0067742765,0.2532656,0.08611329,0.04375592,0.46484262,0.017808609,0.36579424,0.30072394,0.1854032,0.015069606
0.0062743425,0.25255525,0.19787009,0.045222376,0.46450132,0.02279845,0.3659263,0.28949106,0.18241568,0.014218491
0.006039381,0.25228143,0.37215933,0.05031116,0.4669127,0.02266568,0.36442894,0.3834581,0.18379174,0.014500997
0.9987,0.22776106,0.3665677,0.028391954,0.4564604,0.0165913,0.36193082,0.26952943,0.19039372,0.014787698
0.0059557855,0.25212526,0.26339328,0.046050973,0.4643619,0.030245762,0.36609793,0.28330198,0.19386138,0.01383266
0.99912405,0.2285042,0.23799528,0.026536144,0.45697376,0.020867124,0.361993,0.27916223,0.19043452,0.0150269875
0.9986993,0.22775981,0.36678377,0.028395064,0.45645952,0.016584482,0.36193073,0.2695132,0.19039409,0.014787286
0.006963134,0.25359663,0.028841868,0.042929273,0.4650713,0.019711796,0.3658219,0.30501527,0.1854219,0.015176143
0.0059126616,0.25180006,0.33658218,0.047329653,0.46388656,0.013130746,0.36575302,0.28137556,0.18908155,0.014527332
0.0062621236,0.25238857,0.23643106,0.04590676,0.46426344,0.014514729,0.36575848,0.2892435,0.18703115,0.01476005
0.9997744,0.22986539,0.12398371,0.027392736,0.4605638,0.032846257,0.36068964,0.3927748,0.18152326,0.015377818
0.0062283576,0.25235713,0.23994952,0.04593192,0.4642768,0.01660745,0.36580434,0.2886654,0.18941203,0.014703488
0.0057674944,0.25150323,0.3908628,0.04815062,0.46363625,0.00895468,0.36568168,0.2775569,0.18459138,0.014564571
0.0061785877,0.2523874,0.22690912,0.045641523,0.4643854,0.021833492,0.3659123,0.2873152,0.18240625,0.014164471
0.0067714155,0.25326058,0.08697756,0.043768395,0.46483916,0.0177799,0.36579382,0.30065918,0.18540293,0.015067998
